Image,Image_Path,Actual,Predicted,Confidence,Correct,Glioma_Probability,Meningioma_Probability,No_Tumor_Probability,Pituitary_Probability
Te-gl_1.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_1.jpg,Glioma,Meningioma,0.6366964,False,0.0005863779,0.6366964,0.36236107,0.00035608892
Te-gl_102.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_102.jpg,Glioma,No Tumor,0.9879395,False,0.0017826513,0.00015201971,0.9879395,0.010125881
Te-gl_103.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_103.jpg,Glioma,No Tumor,0.9637609,False,0.028400047,0.0073186257,0.9637609,0.0005202803
Te-gl_104.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_104.jpg,Glioma,Meningioma,0.7194622,False,0.27700707,0.7194622,0.0007686282,0.0027620587
Te-gl_106.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_106.jpg,Glioma,Meningioma,0.96242976,False,3.7204943e-06,0.96242976,0.037552737,1.38573405e-05
Te-gl_109.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_109.jpg,Glioma,Meningioma,0.9999865,False,9.348039e-11,0.9999865,4.5311138e-10,1.3422854e-05
Te-gl_115.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_115.jpg,Glioma,Meningioma,0.7661084,False,0.00025958123,0.7661084,0.2336222,9.894554e-06
Te-gl_126.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_126.jpg,Glioma,Meningioma,0.9552254,False,3.2313142e-07,0.9552254,0.0002559499,0.044518262
Te-gl_129.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_129.jpg,Glioma,No Tumor,0.6878859,False,1.1009426e-05,0.3105887,0.6878859,0.0015144534
Te-gl_133.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_133.jpg,Glioma,Meningioma,0.86830837,False,3.181642e-06,0.86830837,0.13155456,0.00013387813
Te-gl_14.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_14.jpg,Glioma,Meningioma,0.97597426,False,0.023918344,0.97597426,0.000100167366,7.1606833e-06
Te-gl_140.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_140.jpg,Glioma,Meningioma,0.99596775,False,7.3998143e-07,0.99596775,0.000117699325,0.0039138524
Te-gl_143.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_143.jpg,Glioma,No Tumor,0.9996062,False,0.00038736468,5.9415345e-07,0.9996062,5.819143e-06
Te-gl_144.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_144.jpg,Glioma,No Tumor,0.9771791,False,0.018454641,1.0361155e-06,0.9771791,0.0043651354
Te-gl_15.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_15.jpg,Glioma,Meningioma,0.986271,False,5.9949107e-06,0.986271,3.209801e-05,0.013690842
Te-gl_151.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_151.jpg,Glioma,No Tumor,0.9558997,False,0.0012080863,0.038425334,0.9558997,0.0044667753
Te-gl_158.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_158.jpg,Glioma,Meningioma,0.9783976,False,0.019695431,0.9783976,0.00012824123,0.0017786967
Te-gl_159.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_159.jpg,Glioma,No Tumor,0.9923757,False,7.305896e-09,0.0012395696,0.9923757,0.0063847476
Te-gl_160.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_160.jpg,Glioma,Meningioma,0.9999783,False,9.74987e-10,0.9999783,3.2727196e-06,1.8463597e-05
Te-gl_166.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_166.jpg,Glioma,No Tumor,0.98076665,False,0.015797831,0.0031033875,0.98076665,0.0003321387
Te-gl_167.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_167.jpg,Glioma,No Tumor,0.87817496,False,0.10845456,0.00604705,0.87817496,0.0073234723
Te-gl_170.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_170.jpg,Glioma,Meningioma,0.7279076,False,0.00013468757,0.7279076,0.27194354,1.4268212e-05
Te-gl_171.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_171.jpg,Glioma,Meningioma,0.8930037,False,1.2047067e-05,0.8930037,0.10570099,0.0012833542
Te-gl_178.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_178.jpg,Glioma,Meningioma,0.7279076,False,0.00013468757,0.7279076,0.27194354,1.4268212e-05
Te-gl_187.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_187.jpg,Glioma,No Tumor,0.999017,False,2.995399e-07,0.00026044578,0.999017,0.0007223096
Te-gl_189.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_189.jpg,Glioma,Meningioma,0.99920076,False,4.256832e-09,0.99920076,1.0457536e-05,0.0007888224
Te-gl_190.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_190.jpg,Glioma,Meningioma,0.59657776,False,0.37943807,0.59657776,0.023792006,0.00019213352
Te-gl_196.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_196.jpg,Glioma,Meningioma,0.92499655,False,8.597782e-07,0.92499655,0.07333186,0.0016706695
Te-gl_204.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_204.jpg,Glioma,No Tumor,0.9999958,False,3.3416484e-06,3.0191595e-07,0.9999958,4.4599864e-07
Te-gl_208.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_208.jpg,Glioma,Meningioma,0.97354716,False,0.026349302,0.97354716,6.295957e-05,4.0660223e-05
