Image,Image_Path,Actual,Predicted,Confidence,Correct,Glioma_Probability,Meningioma_Probability,No_Tumor_Probability,Pituitary_Probability
Te-gl_1.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_1.jpg,Glioma,Meningioma,0.6366964,False,0.0005863779,0.6366964,0.36236107,0.00035608892
Te-gl_10.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_10.jpg,Glioma,Glioma,0.9999696,True,0.9999696,7.8713406e-08,2.978474e-05,4.4358228e-07
Te-gl_100.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_100.jpg,Glioma,Glioma,0.9990213,True,0.9990213,5.02154e-07,0.0009757658,2.4896706e-06
Te-gl_101.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_101.jpg,Glioma,Glioma,0.9849509,True,0.9849509,0.014416101,0.00035354766,0.00027944607
Te-gl_102.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_102.jpg,Glioma,No Tumor,0.9879395,False,0.0017826513,0.00015201971,0.9879395,0.010125881
Te-gl_103.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_103.jpg,Glioma,No Tumor,0.9637609,False,0.028400047,0.0073186257,0.9637609,0.0005202803
Te-gl_104.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_104.jpg,Glioma,Meningioma,0.7194622,False,0.27700707,0.7194622,0.0007686282,0.0027620587
Te-gl_105.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_105.jpg,Glioma,Glioma,0.9999559,True,0.9999559,1.7945222e-05,2.2825943e-05,3.3065592e-06
Te-gl_106.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_106.jpg,Glioma,Meningioma,0.96242976,False,3.7204943e-06,0.96242976,0.037552737,1.38573405e-05
Te-gl_107.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_107.jpg,Glioma,Glioma,0.99999845,True,0.99999845,1.4384917e-06,7.865505e-08,3.6526526e-09
Te-gl_108.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_108.jpg,Glioma,Glioma,0.9956476,True,0.9956476,0.0016329692,1.161065e-06,0.0027182132
Te-gl_109.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_109.jpg,Glioma,Meningioma,0.9999865,False,9.348039e-11,0.9999865,4.5311138e-10,1.3422854e-05
Te-gl_11.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_11.jpg,Glioma,Glioma,0.99999523,True,0.99999523,4.0811683e-06,7.1538227e-07,2.9000349e-08
Te-gl_110.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_110.jpg,Glioma,Glioma,0.9182919,True,0.9182919,0.08114458,0.00025580727,0.00030763046
Te-gl_111.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_111.jpg,Glioma,Glioma,0.9999112,True,0.9999112,1.7608481e-06,8.6742475e-05,2.6187453e-07
Te-gl_112.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_112.jpg,Glioma,Glioma,0.9999987,True,0.9999987,6.501079e-07,1.1894861e-08,7.2496493e-07
Te-gl_113.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_113.jpg,Glioma,Glioma,0.9999937,True,0.9999937,9.550162e-07,3.2711348e-06,2.1130288e-06
Te-gl_114.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_114.jpg,Glioma,Glioma,0.9999758,True,0.9999758,1.3320947e-05,8.1831395e-08,1.0699884e-05
Te-gl_115.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_115.jpg,Glioma,Meningioma,0.7661084,False,0.00025958123,0.7661084,0.2336222,9.894554e-06
Te-gl_116.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_116.jpg,Glioma,Glioma,0.99970514,True,0.99970514,0.00011805292,2.4290097e-05,0.00015237983
Te-gl_117.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_117.jpg,Glioma,Glioma,0.99996054,True,0.99996054,2.5420868e-05,1.9508623e-06,1.2215947e-05
Te-gl_118.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_118.jpg,Glioma,Glioma,0.9925666,True,0.9925666,0.0074007087,1.3194056e-05,1.941553e-05
Te-gl_119.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_119.jpg,Glioma,Glioma,0.99997175,True,0.99997175,2.6490243e-05,2.0257478e-07,1.5273461e-06
Te-gl_12.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_12.jpg,Glioma,Glioma,0.9999449,True,0.9999449,4.5610177e-06,4.9987586e-05,5.4710006e-07
Te-gl_120.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_120.jpg,Glioma,Glioma,0.9950296,True,0.9950296,3.96548e-05,0.004904676,2.6066366e-05
Te-gl_121.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_121.jpg,Glioma,Glioma,0.995673,True,0.995673,0.0036316342,9.171405e-07,0.00069432583
Te-gl_122.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_122.jpg,Glioma,Glioma,0.9999769,True,0.9999769,1.8923047e-05,1.3398238e-06,2.8494972e-06
Te-gl_123.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_123.jpg,Glioma,Glioma,0.9998908,True,0.9998908,9.4972944e-05,1.2667769e-05,1.5154359e-06
Te-gl_124.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_124.jpg,Glioma,Glioma,0.99877566,True,0.99877566,0.0012180046,1.379207e-06,4.8942993e-06
Te-gl_125.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_125.jpg,Glioma,Glioma,0.9932088,True,0.9932088,0.0065681655,5.685737e-05,0.00016613997
Te-gl_126.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_126.jpg,Glioma,Meningioma,0.9552254,False,3.2313142e-07,0.9552254,0.0002559499,0.044518262
Te-gl_127.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_127.jpg,Glioma,Glioma,0.9999994,True,0.9999994,2.4398265e-08,2.1099829e-09,5.7584765e-07
Te-gl_128.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_128.jpg,Glioma,Glioma,0.9998709,True,0.9998709,4.4698485e-05,1.9938516e-05,6.451293e-05
Te-gl_129.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_129.jpg,Glioma,No Tumor,0.6878859,False,1.1009426e-05,0.3105887,0.6878859,0.0015144534
Te-gl_13.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_13.jpg,Glioma,Glioma,0.9999933,True,0.9999933,2.2994236e-06,5.1036306e-08,4.4195167e-06
Te-gl_130.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_130.jpg,Glioma,Glioma,0.9419779,True,0.9419779,0.057796504,4.737054e-05,0.0001781671
Te-gl_131.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_131.jpg,Glioma,Glioma,0.99985075,True,0.99985075,2.334837e-07,3.588655e-07,0.00014859646
Te-gl_132.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_132.jpg,Glioma,Glioma,0.999969,True,0.999969,3.727332e-07,2.9399564e-05,1.1910093e-06
Te-gl_133.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_133.jpg,Glioma,Meningioma,0.86830837,False,3.181642e-06,0.86830837,0.13155456,0.00013387813
Te-gl_134.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_134.jpg,Glioma,Glioma,0.9999051,True,0.9999051,6.723783e-05,1.187758e-05,1.578756e-05
Te-gl_135.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_135.jpg,Glioma,Glioma,0.9999529,True,0.9999529,2.794845e-05,1.8137784e-05,1.1319338e-06
